input,target,prediction
not True or ( True or False ) is,True,False
not True or ( True or False ) is,True,True
not True or ( True or False ) is,True,True
not True or ( True or False ) is,True,True
not True or ( True or False ) is,True,False
not True or ( True or False ) is,True,False
not True or ( True or False ) is,True,True
not True or ( True or False ) is,True,True
not True or ( True or False ) is,True,True
not True or ( True or False ) is,True,True
False or ( False ) and not False is,False,True
False or ( False ) and not False is,False,True
False or ( False ) and not False is,False,False
False or ( False ) and not False is,False,True
False or ( False ) and not False is,False,False
False or ( False ) and not False is,False,True
False or ( False ) and not False is,False,False
False or ( False ) and not False is,False,True
False or ( False ) and not False is,False,False
not False or True and False and False is,True,False
not False or True and False and False is,True,False
not False or True and False and False is,True,False
not False or True and False and False is,True,False
not False or True and False and False is,True,False
not False or True and False and False is,True,True
not False or True and False and False is,True,True
not False or True and False and False is,True,False
not False or True and False and False is,True,True
not False or True and False and False is,True,False
not True or False or not not True is,True,True
not True or False or not not True is,True,True
not True or False or not not True is,True,False
not True or False or not not True is,True,False
not True or False or not not True is,True,True
not True or False or not not True is,True,True
not True or False or not not True is,True,False
not True or False or not not True is,True,False
not True or False or not not True is,True,False
True and True and False and not True is,False,True
True and True and False and not True is,False,True
True and True and False and not True is,False,False
True and True and False and not True is,False,False
True and True and False and not True is,False,False
True and True and False and not True is,False,True
True and True and False and not True is,False,True
True and True and False and not True is,False,False
True and True and False and not True is,False,True
True and True and False and not True is,False,True
not not True and not True or True is,True,True
not not True and not True or True is,True,True
not not True and not True or True is,True,True
not not True and not True or True is,True,True
not not True and not True or True is,True,True
not not True and not True or True is,True,True
not not True and not True or True is,True,True
not not True and not True or True is,True,True
not not True and not True or True is,True,True
not not True and not True or True is,True,False
not not not ( True and False ) is,True,False
not not not ( True and False ) is,True,True
not not not ( True and False ) is,True,True
not not not ( True and False ) is,True,False
not not not ( True and False ) is,True,True
not not not ( True and False ) is,True,True
not not not ( True and False ) is,True,True
not not not ( True and False ) is,True,True
not not not ( True and False ) is,True,True
not not False and not not not False is,False,True
not not False and not not not False is,False,False
not not False and not not not False is,False,False
not not False and not not not False is,False,False
not not False and not not not False is,False,True
not not False and not not not False is,False,True
not not False and not not not False is,False,False
not not False and not not not False is,False,True
not not False and not not not False is,False,False
not not False and not not not False is,False,True
( True and not True and False ) is,False,True
( True and not True and False ) is,False,False
( True and not True and False ) is,False,False
( True and not True and False ) is,False,True
( True and not True and False ) is,False,True
( True and not True and False ) is,False,True
( True and not True and False ) is,False,False
( True and not True and False ) is,False,True
( True and not True and False ) is,False,False
( True and not True and False ) is,False,True
False and False and False or not False is,True,False
False and False and False or not False is,True,True
False and False and False or not False is,True,True
False and False and False or not False is,True,False
False and False and False or not False is,True,False
False and False and False or not False is,True,True
False and False and False or not False is,True,False
False and False and False or not False is,True,True
False and False and False or not False is,True,True
False or ( False and not False ) is,False,False
False or ( False and not False ) is,False,False
False or ( False and not False ) is,False,True
False or ( False and not False ) is,False,False
False or ( False and not False ) is,False,False
False or ( False and not False ) is,False,False
False or ( False and not False ) is,False,False
False or ( False and not False ) is,False,False
False or ( False and not False ) is,False,True
True and False or ( not True ) is,False,False
True and False or ( not True ) is,False,False
True and False or ( not True ) is,False,True
True and False or ( not True ) is,False,True
True and False or ( not True ) is,False,True
True and False or ( not True ) is,False,False
True and False or ( not True ) is,False,False
True and False or ( not True ) is,False,True
True and False or ( not True ) is,False,False
True and False or ( not True ) is,False,True
not not ( True ) and not False is,True,False
not not ( True ) and not False is,True,False
not not ( True ) and not False is,True,False
not not ( True ) and not False is,True,False
not not ( True ) and not False is,True,False
not not ( True ) and not False is,True,False
not not ( True ) and not False is,True,True
not not ( True ) and not False is,True,True
not not ( True ) and not False is,True,False
not not ( True ) and not False is,True,False
not False or ( True ) and True is,True,False
not False or ( True ) and True is,True,False
not False or ( True ) and True is,True,True
not False or ( True ) and True is,True,True
not False or ( True ) and True is,True,True
not False or ( True ) and True is,True,True
not False or ( True ) and True is,True,False
not False or ( True ) and True is,True,False
not False or ( True ) and True is,True,False
not False or ( True ) and True is,True,True
not ( True ) or False or True is,True,True
not ( True ) or False or True is,True,False
not ( True ) or False or True is,True,True
not ( True ) or False or True is,True,False
not ( True ) or False or True is,True,True
not ( True ) or False or True is,True,False
not ( True ) or False or True is,True,True
not ( True ) or False or True is,True,True
not ( True ) or False or True is,True,False
( True and not not not True ) is,False,False
( True and not not not True ) is,False,True
( True and not not not True ) is,False,True
( True and not not not True ) is,False,False
( True and not not not True ) is,False,True
( True and not not not True ) is,False,True
( True and not not not True ) is,False,True
( True and not not not True ) is,False,False
( True and not not not True ) is,False,False
( True and not not not True ) is,False,True
